sighting_id,vehicle_number,plate_confidence,plate_frames_voted,vehicle_type,vehicle_colour,direction,camera_id,location,latitude,longitude,location_accuracy,timestamp,timestamp_source,detection_confidence,evidence_image
4219,NOT_READABLE,,,bus,black,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:56,overlay,0.62,evidence/CAM-13_5674_1788366492785.jpg
4220,NOT_READABLE,,,bus,white,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:56,overlay,0.47,evidence/CAM-13_5676_1788366492807.jpg
4221,NOT_READABLE,,,motorcycle,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:56,overlay,0.38,evidence/CAM-13_5682_1788366492827.jpg
4222,NOT_READABLE,,,bus,grey,stationary,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:56,overlay,0.41,evidence/CAM-13_5701_1788366492846.jpg
4223,NOT_READABLE,,,truck,grey,stationary,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:56,overlay,0.65,evidence/CAM-13_5715_1788366492863.jpg
3840,NOT_READABLE,,,car,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.95,evidence/CAM-13_4953_1788366479762.jpg
3842,NOT_READABLE,,,truck,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.93,evidence/CAM-13_5209_1788366479780.jpg
3844,NOT_READABLE,,,bicycle,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.95,evidence/CAM-13_5215_1788366479797.jpg
3846,NOT_READABLE,,,truck,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.97,evidence/CAM-13_5224_1788366479814.jpg
3848,NOT_READABLE,,,truck,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.85,evidence/CAM-13_5234_1788366479831.jpg
3850,NOT_READABLE,,,bicycle,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.77,evidence/CAM-13_5239_1788366479846.jpg
3852,NOT_READABLE,,,motorcycle,white,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.70,evidence/CAM-13_5244_1788366479863.jpg
3854,NOT_READABLE,,,car,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.83,evidence/CAM-13_5245_1788366479885.jpg
3856,NOT_READABLE,,,motorcycle,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.84,evidence/CAM-13_5251_1788366479900.jpg
3858,NOT_READABLE,,,bicycle,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.89,evidence/CAM-13_5252_1788366479916.jpg
3860,NOT_READABLE,,,truck,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.80,evidence/CAM-13_5254_1788366479931.jpg
3862,NOT_READABLE,,,bicycle,black,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.55,evidence/CAM-13_5259_1788366479946.jpg
3864,NOT_READABLE,,,bus,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.57,evidence/CAM-13_5264_1788366479961.jpg
3866,NOT_READABLE,,,truck,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.77,evidence/CAM-13_5265_1788366479978.jpg
3868,NOT_READABLE,,,bicycle,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.70,evidence/CAM-13_5267_1788366479993.jpg
3870,NOT_READABLE,,,truck,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.92,evidence/CAM-13_5275_1788366480007.jpg
3872,NOT_READABLE,,,motorcycle,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.71,evidence/CAM-13_5277_1788366480023.jpg
3874,NOT_READABLE,,,car,grey,stationary,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.55,evidence/CAM-13_5288_1788366480038.jpg
3876,NOT_READABLE,,,bicycle,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.58,evidence/CAM-13_5291_1788366480054.jpg
3878,NOT_READABLE,,,bus,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.78,evidence/CAM-13_5299_1788366480070.jpg
3880,NOT_READABLE,,,truck,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.51,evidence/CAM-13_5303_1788366480086.jpg
3883,NOT_READABLE,,,bicycle,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.53,evidence/CAM-13_5305_1788366480275.jpg
3885,NOT_READABLE,,,truck,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.45,evidence/CAM-13_5308_1788366480514.jpg
3887,NOT_READABLE,,,truck,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.57,evidence/CAM-13_5309_1788366480648.jpg
3889,NOT_READABLE,,,motorcycle,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.84,evidence/CAM-13_5312_1788366480702.jpg
3891,NOT_READABLE,,,bicycle,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.49,evidence/CAM-13_5314_1788366480852.jpg
3892,NOT_READABLE,,,car,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.76,evidence/CAM-13_5315_1788366480955.jpg
3894,NOT_READABLE,,,bus,white,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.48,evidence/CAM-13_5319_1788366481034.jpg
3896,NOT_READABLE,,,bus,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.50,evidence/CAM-13_5323_1788366481052.jpg
3898,NOT_READABLE,,,car,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.79,evidence/CAM-13_5334_1788366481074.jpg
3900,NOT_READABLE,,,motorcycle,black,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.51,evidence/CAM-13_5335_1788366481091.jpg
3902,NOT_READABLE,,,car,black,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.49,evidence/CAM-13_5343_1788366481108.jpg
3904,NOT_READABLE,,,motorcycle,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.54,evidence/CAM-13_5345_1788366481450.jpg
3906,NOT_READABLE,,,motorcycle,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.66,evidence/CAM-13_5351_1788366481672.jpg
3908,NOT_READABLE,,,car,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.59,evidence/CAM-13_5352_1788366481699.jpg
3910,NOT_READABLE,,,car,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.78,evidence/CAM-13_5359_1788366481727.jpg
3913,NOT_READABLE,,,bus,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.46,evidence/CAM-13_5368_1788366481861.jpg
3916,NOT_READABLE,,,car,grey,stationary,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.38,evidence/CAM-13_5371_1788366481905.jpg
3918,NOT_READABLE,,,motorcycle,black,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.83,evidence/CAM-13_5375_1788366481937.jpg
3920,NOT_READABLE,,,bicycle,white,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.51,evidence/CAM-13_5387_1788366481965.jpg
3922,NOT_READABLE,,,truck,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.45,evidence/CAM-13_5393_1788366481984.jpg
3924,NOT_READABLE,,,motorcycle,grey,stationary,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.59,evidence/CAM-13_5405_1788366482004.jpg
3926,NOT_READABLE,,,bus,black,stationary,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.37,evidence/CAM-13_5420_1788366482026.jpg
3927,NOT_READABLE,,,truck,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.46,evidence/CAM-13_5452_1788366482050.jpg
3929,NOT_READABLE,,,truck,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.78,evidence/CAM-13_5457_1788366482183.jpg
3932,NOT_READABLE,,,bicycle,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.81,evidence/CAM-13_5463_1788366482316.jpg
3934,NOT_READABLE,,,motorcycle,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.95,evidence/CAM-13_5474_1788366482546.jpg
3935,NOT_READABLE,,,motorcycle,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.67,evidence/CAM-13_5481_1788366482572.jpg
3937,NOT_READABLE,,,car,white,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.62,evidence/CAM-13_5485_1788366482755.jpg
3938,NOT_READABLE,,,truck,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.49,evidence/CAM-13_5486_1788366482845.jpg
3941,NOT_READABLE,,,motorcycle,black,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.39,evidence/CAM-13_5487_1788366482870.jpg
3943,NOT_READABLE,,,car,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.53,evidence/CAM-13_5488_1788366482894.jpg
3945,NOT_READABLE,,,bicycle,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.47,evidence/CAM-13_5496_1788366482986.jpg
3947,NOT_READABLE,,,bus,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:57,overlay,0.44,evidence/CAM-13_5503_1788366483028.jpg
4225,NOT_READABLE,,,car,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,2.04,evidence/CAM-13_5718_1788366493439.jpg
4030,NOT_READABLE,,,bicycle,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.84,evidence/CAM-13_5217_1788366486680.jpg
4031,NOT_READABLE,,,motorcycle,black,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.56,evidence/CAM-13_5248_1788366486699.jpg
4034,NOT_READABLE,,,car,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.66,evidence/CAM-13_5257_1788366486718.jpg
4036,NOT_READABLE,,,bicycle,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.88,evidence/CAM-13_5258_1788366486753.jpg
4038,NOT_READABLE,,,bus,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.66,evidence/CAM-13_5276_1788366486775.jpg
4040,NOT_READABLE,,,truck,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.63,evidence/CAM-13_5280_1788366486794.jpg
4043,NOT_READABLE,,,bus,grey,stationary,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.42,evidence/CAM-13_5311_1788366486807.jpg
4045,NOT_READABLE,,,motorcycle,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.45,evidence/CAM-13_5316_1788366486823.jpg
4047,NOT_READABLE,,,car,black,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.61,evidence/CAM-13_5321_1788366486843.jpg
4049,NOT_READABLE,,,bicycle,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.81,evidence/CAM-13_5330_1788366486865.jpg
4051,NOT_READABLE,,,car,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.54,evidence/CAM-13_5331_1788366486890.jpg
4053,NOT_READABLE,,,bicycle,black,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.89,evidence/CAM-13_5332_1788366486909.jpg
4055,NOT_READABLE,,,bicycle,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.53,evidence/CAM-13_5353_1788366486931.jpg
4057,NOT_READABLE,,,car,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.46,evidence/CAM-13_5362_1788366486957.jpg
4059,NOT_READABLE,,,car,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.77,evidence/CAM-13_5364_1788366486979.jpg
4061,NOT_READABLE,,,truck,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.36,evidence/CAM-13_5365_1788366487004.jpg
4062,NOT_READABLE,,,bus,white,stationary,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.38,evidence/CAM-13_5367_1788366487025.jpg
4064,NOT_READABLE,,,truck,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.72,evidence/CAM-13_5383_1788366487046.jpg
4066,NOT_READABLE,,,bus,black,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.74,evidence/CAM-13_5386_1788366487066.jpg
4068,NOT_READABLE,,,motorcycle,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.42,evidence/CAM-13_5402_1788366487101.jpg
4070,NOT_READABLE,,,bus,white,stationary,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.40,evidence/CAM-13_5412_1788366487122.jpg
4073,NOT_READABLE,,,car,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.37,evidence/CAM-13_5432_1788366487142.jpg
4075,NOT_READABLE,,,motorcycle,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.99,evidence/CAM-13_5453_1788366487170.jpg
4077,NOT_READABLE,,,car,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.82,evidence/CAM-13_5459_1788366487211.jpg
4079,NOT_READABLE,,,truck,orange,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.57,evidence/CAM-13_5495_1788366487237.jpg
4081,NOT_READABLE,,,truck,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.43,evidence/CAM-13_5507_1788366487261.jpg
4083,NOT_READABLE,,,car,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.78,evidence/CAM-13_5512_1788366487291.jpg
4085,NOT_READABLE,,,bicycle,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.41,evidence/CAM-13_5514_1788366487319.jpg
4087,NOT_READABLE,,,bus,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.87,evidence/CAM-13_5515_1788366487341.jpg
4089,NOT_READABLE,,,car,red,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.48,evidence/CAM-13_5550_1788366487363.jpg
4091,NOT_READABLE,,,bicycle,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.40,evidence/CAM-13_5564_1788366487384.jpg
4094,NOT_READABLE,,,bicycle,grey,stationary,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.40,evidence/CAM-13_5572_1788366487399.jpg
4096,NOT_READABLE,,,bus,grey,stationary,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.43,evidence/CAM-13_5584_1788366487419.jpg
4098,NOT_READABLE,,,motorcycle,black,stationary,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.39,evidence/CAM-13_5595_1788366487443.jpg
4100,NOT_READABLE,,,motorcycle,grey,stationary,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.32,evidence/CAM-13_5596_1788366487462.jpg
4226,NOT_READABLE,,,bicycle,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.58,evidence/CAM-13_5039_1788366493608.jpg
4227,NOT_READABLE,,,bicycle,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,1.00,evidence/CAM-13_5199_1788366493630.jpg
4228,NOT_READABLE,,,car,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,3.00,evidence/CAM-13_5200_1788366493648.jpg
4229,NOT_READABLE,,,bus,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,4.37,evidence/CAM-13_5201_1788366493670.jpg
4230,NOT_READABLE,,,bus,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,3.38,evidence/CAM-13_5202_1788366493692.jpg
4231,NOT_READABLE,,,truck,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,6.94,evidence/CAM-13_5203_1788366493716.jpg
4232,NOT_READABLE,,,bus,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.98,evidence/CAM-13_5205_1788366493741.jpg
4233,NOT_READABLE,,,car,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.93,evidence/CAM-13_5210_1788366493761.jpg
4234,NOT_READABLE,,,motorcycle,black,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,1.62,evidence/CAM-13_5211_1788366493779.jpg
4235,NOT_READABLE,,,bus,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,2.20,evidence/CAM-13_5212_1788366493798.jpg
4236,NOT_READABLE,,,car,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.99,evidence/CAM-13_5213_1788366493816.jpg
4237,NOT_READABLE,,,motorcycle,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,3.07,evidence/CAM-13_5214_1788366493832.jpg
4238,NOT_READABLE,,,bus,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,1.16,evidence/CAM-13_5218_1788366493848.jpg
4239,NOT_READABLE,,,bus,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.91,evidence/CAM-13_5219_1788366493866.jpg
4240,NOT_READABLE,,,motorcycle,black,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,2.94,evidence/CAM-13_5221_1788366493885.jpg
4241,NOT_READABLE,,,bicycle,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.88,evidence/CAM-13_5227_1788366493909.jpg
4242,NOT_READABLE,,,truck,white,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.55,evidence/CAM-13_5230_1788366493928.jpg
4243,NOT_READABLE,,,bus,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,3.80,evidence/CAM-13_5232_1788366493972.jpg
4244,NOT_READABLE,,,bus,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.70,evidence/CAM-13_5235_1788366493992.jpg
4245,NOT_READABLE,,,bus,orange,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.83,evidence/CAM-13_5242_1788366494010.jpg
4246,NOT_READABLE,,,motorcycle,black,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,2.17,evidence/CAM-13_5250_1788366494026.jpg
4247,NOT_READABLE,,,bus,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.87,evidence/CAM-13_5256_1788366494050.jpg
4248,NOT_READABLE,,,bicycle,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.88,evidence/CAM-13_5260_1788366494066.jpg
4249,NOT_READABLE,,,bus,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,4.40,evidence/CAM-13_5261_1788366494082.jpg
4250,NOT_READABLE,,,bicycle,black,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.86,evidence/CAM-13_5268_1788366494098.jpg
4251,NOT_READABLE,,,truck,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.85,evidence/CAM-13_5281_1788366494113.jpg
4252,NOT_READABLE,,,truck,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.94,evidence/CAM-13_5284_1788366494126.jpg
4253,NOT_READABLE,,,motorcycle,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.87,evidence/CAM-13_5287_1788366494139.jpg
4254,NOT_READABLE,,,bicycle,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.60,evidence/CAM-13_5295_1788366494153.jpg
4255,NOT_READABLE,,,bus,black,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.64,evidence/CAM-13_5301_1788366494169.jpg
4256,NOT_READABLE,,,motorcycle,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.88,evidence/CAM-13_5313_1788366494185.jpg
4257,NOT_READABLE,,,car,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.93,evidence/CAM-13_5322_1788366494209.jpg
4258,NOT_READABLE,,,car,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.81,evidence/CAM-13_5326_1788366494228.jpg
4259,NOT_READABLE,,,motorcycle,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.79,evidence/CAM-13_5337_1788366494248.jpg
4260,NOT_READABLE,,,motorcycle,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.64,evidence/CAM-13_5342_1788366494272.jpg
